date_open,open,high,low,close,volume,date_close
2023-06-09 04:00:00,26480.0,26505.96,26425.0,26492.0,80.51619632927584,2023-06-09 05:00:00
2023-06-09 05:00:00,26490.01,26527.99,26477.72,26502.0,76.40663295002636,2023-06-09 06:00:00
2023-06-09 06:00:00,26501.99,26571.42,26476.41,26492.08,154.0543802531802,2023-06-09 07:00:00
2023-06-09 07:00:00,26492.08,26499.99,26444.0,26493.59,116.81305057151384,2023-06-09 08:00:00
2023-06-09 08:00:00,26493.59,26649.99,26487.09,26641.99,144.52194212717842,2023-06-09 09:00:00
2023-06-09 09:00:00,26642.0,26687.0,26594.0,26634.68,92.98315473075147,2023-06-09 10:00:00
2023-06-09 10:00:00,26635.0,26673.0,26605.0,26632.61,187.4496401884113,2023-06-09 11:00:00
2023-06-09 11:00:00,26632.61,26645.9,26559.99,26606.46,154.23755660529596,2023-06-09 12:00:00
2023-06-09 12:00:00,26606.45,26699.0,26606.45,26672.0,95.64816894717256,2023-06-09 13:00:00
2023-06-09 13:00:00,26672.0,26781.89,26628.76,26634.01,180.3648429760894,2023-06-09 14:00:00
2023-06-09 14:00:00,26640.12,26702.0,26525.69,26590.0,238.57950532693138,2023-06-09 15:00:00
2023-06-09 15:00:00,26590.0,26628.67,26450.28,26479.12,247.28645433388908,2023-06-09 16:00:00
2023-06-09 16:00:00,26478.87,26527.0,26440.88,26482.5,302.1860034873993,2023-06-09 17:00:00
2023-06-09 17:00:00,26482.5,26514.5,26420.0,26495.0,172.9826231432479,2023-06-09 18:00:00
2023-06-09 18:00:00,26495.0,26515.0,26420.0,26450.01,139.81885485967337,2023-06-09 19:00:00
2023-06-09 19:00:00,26452.31,26491.0,26387.09,26409.31,207.71875883661602,2023-06-09 20:00:00
2023-06-09 20:00:00,26409.31,26468.0,26400.0,26451.99,100.42654591708781,2023-06-09 21:00:00
2023-06-09 21:00:00,26452.0,26495.0,26450.0,26478.56,65.32609211400606,2023-06-09 22:00:00
2023-06-09 22:00:00,26478.57,26499.7,26456.17,26494.11,55.38153840316103,2023-06-09 23:00:00
2023-06-09 23:00:00,26494.11,26499.07,26451.89,26478.63,28.02791960759829,2023-06-10 00:00:00
2023-06-10 00:00:00,26478.63,26490.3,26456.0,26459.99,61.572394001943486,2023-06-10 01:00:00
2023-06-10 01:00:00,26460.0,26529.0,26315.0,26394.01,338.3153557235863,2023-06-10 02:00:00
2023-06-10 02:00:00,26394.0,26434.0,26290.0,26328.45,138.26896913992073,2023-06-10 03:00:00
2023-06-10 03:00:00,26324.54,26365.0,26267.35,26320.86,124.03131721046056,2023-06-10 04:00:00
2023-06-10 04:00:00,26320.87,26348.0,25715.56,25765.54,793.775078839901,2023-06-10 05:00:00
2023-06-10 05:00:00,25769.99,25802.0,25459.94,25515.99,696.4178200386746,2023-06-10 06:00:00
2023-06-10 06:00:00,25513.07,25642.4,25465.0,25537.41,554.5611557551991,2023-06-10 07:00:00
2023-06-10 07:00:00,25536.17,25738.0,25495.0,25648.1,337.38456630820747,2023-06-10 08:00:00
2023-06-10 08:00:00,25648.1,25748.0,25557.23,25668.0,246.36856614283104,2023-06-10 09:00:00
2023-06-10 09:00:00,25667.99,25680.0,25616.0,25652.0,148.14445290905277,2023-06-10 10:00:00
2023-06-10 10:00:00,25652.0,25698.0,25600.0,25698.0,171.3845969915294,2023-06-10 11:00:00
2023-06-10 11:00:00,25697.99,25736.99,25660.0,25729.96,109.93935454867588,2023-06-10 12:00:00
2023-06-10 12:00:00,25725.34,25728.22,25610.0,25617.42,249.26898765427578,2023-06-10 13:00:00
2023-06-10 13:00:00,25615.2,25664.5,25570.0,25657.0,180.3297337080928,2023-06-10 14:00:00
2023-06-10 14:00:00,25656.99,25699.0,25630.0,25667.99,212.74957495124227,2023-06-10 15:00:00
2023-06-10 15:00:00,25667.99,25677.5,25590.78,25628.0,234.41713096605682,2023-06-10 16:00:00
2023-06-10 16:00:00,25628.0,25645.0,25590.0,25592.46,236.74268143127946,2023-06-10 17:00:00
2023-06-10 17:00:00,25593.01,26168.3,25404.23,26012.78,1390.16540891854,2023-06-10 18:00:00
2023-06-10 18:00:00,26014.98,26037.03,25371.28,25560.29,832.7896867366378,2023-06-10 19:00:00
2023-06-10 19:00:00,25547.94,25748.0,25547.94,25748.0,133.89670907990887,2023-06-10 20:00:00
2023-06-10 20:00:00,25748.0,25895.74,25681.66,25750.99,131.7196333713819,2023-06-10 21:00:00
2023-06-10 21:00:00,25753.14,25827.07,25691.05,25760.43,78.56054966061929,2023-06-10 22:00:00
2023-06-10 22:00:00,25760.43,25925.97,25744.26,25876.74,97.0392576845436,2023-06-10 23:00:00
2023-06-10 23:00:00,25873.42,25893.06,25825.0,25839.01,47.06584635104779,2023-06-11 00:00:00
2023-06-11 00:00:00,25840.52,25846.73,25730.0,25747.91,124.4618714458072,2023-06-11 01:00:00
2023-06-11 01:00:00,25753.77,25858.44,25720.2,25825.6,55.157743498656316,2023-06-11 02:00:00
2023-06-11 02:00:00,25825.61,25831.6,25750.0,25766.25,241.48809143074456,2023-06-11 03:00:00
2023-06-11 03:00:00,25764.13,25769.51,25700.0,25725.65,46.0550532591257,2023-06-11 04:00:00
2023-06-11 04:00:00,25725.64,25756.0,25633.74,25732.2,83.17300615835609,2023-06-11 05:00:00
2023-06-11 05:00:00,25727.53,25830.07,25727.53,25816.04,59.02252314735959,2023-06-11 06:00:00
2023-06-11 06:00:00,25819.77,25821.17,25764.18,25787.93,38.71230572165256,2023-06-11 07:00:00
2023-06-11 07:00:00,25787.93,25800.0,25740.09,25741.01,65.95686234542157,2023-06-11 08:00:00
2023-06-11 08:00:00,25741.01,25768.0,25700.0,25737.5,97.35545832356316,2023-06-11 09:00:00
2023-06-11 09:00:00,25737.18,25768.0,25704.0,25704.99,80.34098105772776,2023-06-11 10:00:00
2023-06-11 10:00:00,25704.99,25794.0,25702.15,25777.03,71.6041526689325,2023-06-11 11:00:00
2023-06-11 11:00:00,25777.03,25841.99,25760.13,25796.25,67.19335727009347,2023-06-11 12:00:00
2023-06-11 12:00:00,25796.24,25801.61,25747.52,25752.52,67.09516032973096,2023-06-11 13:00:00
2023-06-11 13:00:00,25755.65,25775.84,25682.02,25706.91,93.45182024933985,2023-06-11 14:00:00
2023-06-11 14:00:00,25706.91,25803.99,25700.0,25754.0,61.509206929261886,2023-06-11 15:00:00
2023-06-11 15:00:00,25753.99,25775.0,25734.0,25752.81,47.95818751456633,2023-06-11 16:00:00
2023-06-11 16:00:00,25753.09,25950.0,25740.01,25867.95,164.93814058128618,2023-06-11 17:00:00
2023-06-11 17:00:00,25868.0,26076.74,25840.0,25937.9,218.54919362854446,2023-06-11 18:00:00
2023-06-11 18:00:00,25948.36,26045.76,25923.94,25976.17,93.01018084317177,2023-06-11 19:00:00
2023-06-11 19:00:00,25974.16,26103.9,25934.26,26031.32,86.80381233727151,2023-06-11 20:00:00
2023-06-11 20:00:00,26028.65,26200.0,26028.65,26121.6,136.01261377459815,2023-06-11 21:00:00
2023-06-11 21:00:00,26121.6,26134.0,25958.3,26042.0,89.5267946556811,2023-06-11 22:00:00
2023-06-11 22:00:00,26042.0,26068.0,25753.84,25894.0,177.06990302389738,2023-06-11 23:00:00
2023-06-11 23:00:00,25894.99,25936.0,25816.03,25922.93,70.47034087470803,2023-06-12 00:00:00
2023-06-12 00:00:00,25922.93,26021.99,25858.0,25967.99,160.16015200859277,2023-06-12 01:00:00
2023-06-12 01:00:00,25964.67,25996.51,25894.0,25936.0,225.99729691137145,2023-06-12 02:00:00
2023-06-12 02:00:00,25935.99,25960.0,25620.0,25777.6,153.54857441139364,2023-06-12 03:00:00
2023-06-12 03:00:00,25773.26,25846.0,25754.01,25787.92,47.06606731881103,2023-06-12 04:00:00
2023-06-12 04:00:00,25787.92,25822.0,25756.07,25816.16,63.059566241166394,2023-06-12 05:00:00
2023-06-12 05:00:00,25816.16,25820.72,25761.34,25772.0,37.56894161179969,2023-06-12 06:00:00
2023-06-12 06:00:00,25772.0,25901.9,25743.59,25845.31,65.16586283003534,2023-06-12 07:00:00
2023-06-12 07:00:00,25845.32,25863.19,25772.0,25803.0,104.12621693550302,2023-06-12 08:00:00
2023-06-12 08:00:00,25802.91,25945.99,25781.09,25940.14,261.49488972636163,2023-06-12 09:00:00
2023-06-12 09:00:00,25936.13,26099.99,25914.58,25961.44,259.6848909783747,2023-06-12 10:00:00
2023-06-12 10:00:00,25961.44,26054.0,25942.0,25963.51,238.8709804623333,2023-06-12 11:00:00
2023-06-12 11:00:00,25963.51,26023.16,25935.75,25990.58,114.48176144456716,2023-06-12 12:00:00
2023-06-12 12:00:00,25990.59,25994.62,25892.69,25929.99,136.47987168987416,2023-06-12 13:00:00
2023-06-12 13:00:00,25929.98,25929.98,25782.24,25799.98,124.57314862797521,2023-06-12 14:00:00
2023-06-12 14:00:00,25800.0,25874.0,25740.0,25842.0,139.34173582868658,2023-06-12 15:00:00
2023-06-12 15:00:00,25842.85,25864.0,25770.0,25826.78,130.47060461887253,2023-06-12 16:00:00
2023-06-12 16:00:00,25826.78,25904.0,25790.0,25824.71,122.62053803437567,2023-06-12 17:00:00
2023-06-12 17:00:00,25824.7,25962.41,25656.01,25803.74,267.9578310056112,2023-06-12 18:00:00
2023-06-12 18:00:00,25803.74,25864.0,25759.06,25845.0,94.66268297820011,2023-06-12 19:00:00
2023-06-12 19:00:00,25845.0,25850.0,25760.01,25828.94,75.64882713976013,2023-06-12 20:00:00
2023-06-12 20:00:00,25828.93,25893.99,25808.0,25893.99,64.96699261633924,2023-06-12 21:00:00
2023-06-12 21:00:00,25893.99,25944.0,25881.94,25928.37,104.12063947900549,2023-06-12 22:00:00
2023-06-12 22:00:00,25930.69,25966.0,25886.3,25930.27,49.26842780913002,2023-06-12 23:00:00
2023-06-12 23:00:00,25933.04,25940.32,25870.0,25901.53,47.06034119892203,2023-06-13 00:00:00
2023-06-13 00:00:00,25901.52,26026.0,25820.09,25869.99,124.69040680945457,2023-06-13 01:00:00
2023-06-13 01:00:00,25865.18,26044.0,25820.0,25967.79,222.62747600633784,2023-06-13 02:00:00
2023-06-13 02:00:00,25965.06,26154.0,25934.75,26122.44,495.7031611356942,2023-06-13 03:00:00
2023-06-13 03:00:00,26130.0,26146.0,26050.0,26064.3,108.50779429220746,2023-06-13 04:00:00
2023-06-13 04:00:00,26062.07,26068.0,25974.08,26058.48,389.00561895939734,2023-06-13 05:00:00
2023-06-13 05:00:00,26056.24,26119.99,26032.64,26080.32,375.5908299044265,2023-06-13 06:00:00
2023-06-13 06:00:00,26080.32,26131.0,26055.0,26076.9,90.46826157783404,2023-06-13 07:00:00
2023-06-13 07:00:00,26076.86,26114.98,26063.6,26071.52,111.89831866469167,2023-06-13 08:00:00
2023-06-13 08:00:00,26071.53,26277.24,26056.17,26173.19,220.7165490440138,2023-06-13 09:00:00
2023-06-13 09:00:00,26176.41,26206.04,26103.29,26147.55,163.80950747490135,2023-06-13 10:00:00
2023-06-13 10:00:00,26148.88,26166.0,26112.01,26154.73,78.65087588495697,2023-06-13 11:00:00
2023-06-13 11:00:00,26154.72,26210.73,26090.0,26189.41,254.91686875989848,2023-06-13 12:00:00
2023-06-13 12:00:00,26189.16,26424.99,25907.41,26076.69,535.5540529985855,2023-06-13 13:00:00
2023-06-13 13:00:00,26082.6,26142.99,26000.01,26037.0,235.99614002095961,2023-06-13 14:00:00
2023-06-13 14:00:00,26037.01,26053.12,25914.72,25983.99,182.42095793078306,2023-06-13 15:00:00
2023-06-13 15:00:00,25978.75,25978.75,25726.05,25758.46,260.5913127834584,2023-06-13 16:00:00
2023-06-13 16:00:00,25758.46,25878.0,25743.01,25860.78,126.51894794475157,2023-06-13 17:00:00
2023-06-13 17:00:00,25859.56,25893.78,25780.02,25824.06,74.9245921532506,2023-06-13 18:00:00
2023-06-13 18:00:00,25824.05,25978.0,25803.0,25888.97,88.49426636238556,2023-06-13 19:00:00
2023-06-13 19:00:00,25888.33,25929.99,25862.1,25898.0,47.919119985318744,2023-06-13 20:00:00
2023-06-13 20:00:00,25896.93,25952.73,25824.01,25846.49,98.85440834633353,2023-06-13 21:00:00
2023-06-13 21:00:00,25845.44,25881.98,25815.6,25846.01,78.3727151713056,2023-06-13 22:00:00
2023-06-13 22:00:00,25846.01,25866.19,25806.01,25843.14,38.80959023806287,2023-06-13 23:00:00
2023-06-13 23:00:00,25843.14,25933.38,25842.41,25933.38,36.67190803191534,2023-06-14 00:00:00
2023-06-14 00:00:00,25933.38,26026.0,25910.38,25988.0,113.56545309572171,2023-06-14 01:00:00
2023-06-14 01:00:00,25988.0,26054.77,25954.49,26043.33,73.59159244758114,2023-06-14 02:00:00
2023-06-14 02:00:00,26043.33,26054.97,26010.76,26027.85,27.281448128195596,2023-06-14 03:00:00
2023-06-14 03:00:00,26031.62,26033.76,25970.0,25983.19,48.08740996071176,2023-06-14 04:00:00
2023-06-14 04:00:00,25985.8,26003.29,25968.0,25979.16,41.151246380319854,2023-06-14 05:00:00
2023-06-14 05:00:00,25977.08,25988.99,25835.31,25847.77,89.85829277605617,2023-06-14 06:00:00
2023-06-14 06:00:00,25848.15,25926.0,25842.0,25893.87,44.25820406176254,2023-06-14 07:00:00
2023-06-14 07:00:00,25893.88,25924.0,25870.72,25896.0,82.3625586918017,2023-06-14 08:00:00
2023-06-14 08:00:00,25896.0,25940.99,25884.17,25928.02,63.31263801192667,2023-06-14 09:00:00
2023-06-14 09:00:00,25928.03,25992.8,25913.3,25978.57,123.79794167585449,2023-06-14 10:00:00
2023-06-14 10:00:00,25978.57,25987.29,25936.72,25950.77,153.0944204807909,2023-06-14 11:00:00
2023-06-14 11:00:00,25950.77,26028.91,25942.56,25980.48,268.7403801383044,2023-06-14 12:00:00
2023-06-14 12:00:00,25982.33,26078.0,25960.0,26016.96,149.2025967335097,2023-06-14 13:00:00
2023-06-14 13:00:00,26019.66,26027.57,25927.54,25988.0,173.21056792239756,2023-06-14 14:00:00
2023-06-14 14:00:00,25988.0,26030.54,25967.01,25990.0,272.53061097433203,2023-06-14 15:00:00
2023-06-14 15:00:00,25990.0,26020.0,25946.32,25985.52,180.37775418264349,2023-06-14 16:00:00
2023-06-14 16:00:00,25984.99,26010.98,25960.01,25964.82,76.12190523108056,2023-06-14 17:00:00
2023-06-14 17:00:00,25963.59,26044.0,25890.01,26025.0,169.0422637245026,2023-06-14 18:00:00
2023-06-14 18:00:00,26024.99,26096.0,25760.0,25910.28,391.017229985582,2023-06-14 19:00:00
2023-06-14 19:00:00,25913.99,25982.0,25835.0,25872.24,187.6240013691702,2023-06-14 20:00:00
2023-06-14 20:00:00,25872.25,25877.99,24800.7,24926.74,1051.5695921782724,2023-06-14 21:00:00
2023-06-14 21:00:00,24931.58,25185.0,24828.74,25118.08,319.2034328776215,2023-06-14 22:00:00
2023-06-14 22:00:00,25118.08,25118.08,24949.38,25033.01,172.0038092246922,2023-06-14 23:00:00
2023-06-14 23:00:00,25033.0,25137.99,24968.7,25129.72,74.09992414104495,2023-06-15 00:00:00
2023-06-15 00:00:00,25128.57,25205.48,25086.01,25205.48,49.84315605965926,2023-06-15 01:00:00
2023-06-15 01:00:00,25205.47,25205.47,25030.0,25065.73,79.05983189220517,2023-06-15 02:00:00
2023-06-15 02:00:00,25065.74,25132.0,25051.9,25086.0,114.47969849217431,2023-06-15 03:00:00
2023-06-15 03:00:00,25086.0,25092.0,25055.0,25068.21,69.02091388201613,2023-06-15 04:00:00
2023-06-15 04:00:00,25068.2,25068.2,24982.83,25031.74,95.77459235582413,2023-06-15 05:00:00
2023-06-15 05:00:00,25026.1,25052.99,24940.0,25030.34,127.15001812416128,2023-06-15 06:00:00
2023-06-15 06:00:00,25030.35,25070.0,24910.0,24929.44,174.17250066168054,2023-06-15 07:00:00
2023-06-15 07:00:00,24929.44,25012.22,24869.31,24988.12,357.11849028480003,2023-06-15 08:00:00
2023-06-15 08:00:00,24988.12,25048.99,24960.01,24970.29,180.26690442308941,2023-06-15 09:00:00
2023-06-15 09:00:00,24970.29,25009.38,24903.57,24950.0,145.21653207985057,2023-06-15 10:00:00
2023-06-15 10:00:00,24948.21,24976.82,24873.64,24924.52,152.05020881228353,2023-06-15 11:00:00
2023-06-15 11:00:00,24924.53,25048.0,24801.72,25014.0,232.9282505563859,2023-06-15 12:00:00
2023-06-15 12:00:00,25015.0,25038.0,24925.01,24955.99,155.66167847680353,2023-06-15 13:00:00
2023-06-15 13:00:00,24956.0,25110.0,24928.8,25052.63,351.95823625681436,2023-06-15 14:00:00
2023-06-15 14:00:00,25052.64,25079.34,24991.72,25011.56,148.21228664018557,2023-06-15 15:00:00
2023-06-15 15:00:00,25011.56,25033.0,24958.56,24960.03,124.52269569196322,2023-06-15 16:00:00
2023-06-15 16:00:00,24960.03,25018.73,24927.3,24994.99,176.1155397025685,2023-06-15 17:00:00
2023-06-15 17:00:00,24995.0,25157.88,24956.22,25138.38,221.56780067218122,2023-06-15 18:00:00
2023-06-15 18:00:00,25138.38,25383.0,25080.98,25382.99,182.44031408996145,2023-06-15 19:00:00
2023-06-15 19:00:00,25383.0,25511.85,25344.25,25453.99,243.24039746109662,2023-06-15 20:00:00
2023-06-15 20:00:00,25450.72,25585.0,25218.9,25563.86,225.0522293013079,2023-06-15 21:00:00
2023-06-15 21:00:00,25563.87,25750.0,25503.74,25571.2,269.60124694561677,2023-06-15 22:00:00
2023-06-15 22:00:00,25570.46,25653.99,25548.01,25630.53,74.90547122004179,2023-06-15 23:00:00
2023-06-15 23:00:00,25630.52,25638.03,25552.89,25594.99,30.827370467719245,2023-06-16 00:00:00
2023-06-16 00:00:00,25595.0,25595.0,25441.42,25500.0,101.09437454972071,2023-06-16 01:00:00
2023-06-16 01:00:00,25500.01,25577.99,25458.01,25519.99,49.923364753936944,2023-06-16 02:00:00
2023-06-16 02:00:00,25516.2,25553.99,25479.0,25552.41,254.9686395564456,2023-06-16 03:00:00
2023-06-16 03:00:00,25552.42,25605.99,25530.05,25561.59,41.79072458354258,2023-06-16 04:00:00
2023-06-16 04:00:00,25561.6,25626.99,25527.34,25528.33,53.676865395878906,2023-06-16 05:00:00
2023-06-16 05:00:00,25530.16,25571.99,25478.78,25557.38,73.00905446166806,2023-06-16 06:00:00
2023-06-16 06:00:00,25557.39,25625.0,25537.42,25576.58,71.68817230998879,2023-06-16 07:00:00
2023-06-16 07:00:00,25576.59,25624.99,25519.99,25529.5,278.95783241083103,2023-06-16 08:00:00
2023-06-16 08:00:00,25535.36,25620.0,25531.24,25545.24,143.11620642085936,2023-06-16 09:00:00
2023-06-16 09:00:00,25545.24,25620.0,25545.24,25597.09,111.34616748160106,2023-06-16 10:00:00
2023-06-16 10:00:00,25596.2,25604.47,25555.94,25568.53,113.84031666605628,2023-06-16 11:00:00
2023-06-16 11:00:00,25565.78,25569.98,25468.5,25473.68,156.79683462728954,2023-06-16 12:00:00
2023-06-16 12:00:00,25473.69,25586.0,25472.1,25570.3,108.01950900603785,2023-06-16 13:00:00
2023-06-16 13:00:00,25570.3,25620.99,25490.0,25496.73,166.16109927486656,2023-06-16 14:00:00
2023-06-16 14:00:00,25493.52,25722.26,25186.57,25613.53,397.4288359067118,2023-06-16 15:00:00
2023-06-16 15:00:00,25613.53,25892.0,25560.0,25838.55,348.2624087742331,2023-06-16 16:00:00
2023-06-16 16:00:00,25847.34,25991.6,25775.0,25960.43,280.1341193529855,2023-06-16 17:00:00
2023-06-16 17:00:00,25957.07,26327.99,25950.51,26318.14,512.6597855489894,2023-06-16 18:00:00
2023-06-16 18:00:00,26318.13,26504.27,26269.3,26363.83,525.6708737890756,2023-06-16 19:00:00
2023-06-16 19:00:00,26360.01,26413.89,26285.02,26380.3,120.4627101434738,2023-06-16 20:00:00
2023-06-16 20:00:00,26380.3,26454.96,26335.13,26411.13,125.84233165872634,2023-06-16 21:00:00
2023-06-16 21:00:00,26411.14,26421.97,26287.64,26300.6,154.90327023968766,2023-06-16 22:00:00
2023-06-16 22:00:00,26300.61,26384.99,26300.61,26372.76,69.46335602506957,2023-06-16 23:00:00
2023-06-16 23:00:00,26372.77,26381.68,26332.38,26344.26,52.2023128526685,2023-06-17 00:00:00
2023-06-17 00:00:00,26344.27,26372.0,26315.69,26315.69,64.50724423566591,2023-06-17 01:00:00
2023-06-17 01:00:00,26315.01,26334.0,26193.57,26197.56,89.4329500654409,2023-06-17 02:00:00
2023-06-17 02:00:00,26197.56,26289.0,26185.0,26274.0,105.50196226414734,2023-06-17 03:00:00
2023-06-17 03:00:00,26274.0,26289.87,26245.01,26260.39,48.88859373896717,2023-06-17 04:00:00
2023-06-17 04:00:00,26260.4,26361.98,26245.0,26357.29,66.63054762874455,2023-06-17 05:00:00
2023-06-17 05:00:00,26357.3,26856.09,26342.3,26689.19,373.21364100251895,2023-06-17 06:00:00
2023-06-17 06:00:00,26689.97,26765.0,26650.04,26664.08,311.88755973738034,2023-06-17 07:00:00
2023-06-17 07:00:00,26664.08,26672.0,26564.47,26594.0,139.12905333267372,2023-06-17 08:00:00
2023-06-17 08:00:00,26590.69,26654.99,26565.0,26600.0,124.97502790995534,2023-06-17 09:00:00
2023-06-17 09:00:00,26600.01,26637.13,26565.0,26595.0,64.83494876610317,2023-06-17 10:00:00
2023-06-17 10:00:00,26595.01,26638.0,26585.0,26588.74,73.06652427777982,2023-06-17 11:00:00
2023-06-17 11:00:00,26591.98,26604.0,26470.54,26508.1,121.37317974048197,2023-06-17 12:00:00
2023-06-17 12:00:00,26508.11,26581.99,26409.1,26520.0,147.65628003015618,2023-06-17 13:00:00
2023-06-17 13:00:00,26520.0,26572.48,26509.01,26548.77,93.38010380365529,2023-06-17 14:00:00
2023-06-17 14:00:00,26547.94,26554.99,26466.6,26494.91,67.39788769788608,2023-06-17 15:00:00
2023-06-17 15:00:00,26494.92,26538.0,26310.02,26409.49,188.54871359413863,2023-06-17 16:00:00
2023-06-17 16:00:00,26411.5,26501.99,26380.02,26472.73,80.01254317196286,2023-06-17 17:00:00
2023-06-17 17:00:00,26470.75,26492.83,26400.99,26422.76,39.64185864821276,2023-06-17 18:00:00
2023-06-17 18:00:00,26422.76,26536.0,26410.04,26520.2,53.90140405682887,2023-06-17 19:00:00
2023-06-17 19:00:00,26513.61,26523.51,26462.86,26475.65,52.975158365258274,2023-06-17 20:00:00
2023-06-17 20:00:00,26476.72,26552.0,26463.38,26539.78,54.636231586733615,2023-06-17 21:00:00
2023-06-17 21:00:00,26539.77,26548.29,26480.79,26520.0,46.42418908342948,2023-06-17 22:00:00
2023-06-17 22:00:00,26520.0,26592.0,26519.99,26570.99,37.46130977305814,2023-06-17 23:00:00
2023-06-17 23:00:00,26568.08,26576.98,26495.0,26516.41,28.86927880852049,2023-06-18 00:00:00
2023-06-18 00:00:00,26516.5,26535.0,26384.7,26451.09,75.59350199280537,2023-06-18 01:00:00
2023-06-18 01:00:00,26451.09,26492.99,26426.62,26490.0,29.941690262414486,2023-06-18 02:00:00
2023-06-18 02:00:00,26490.49,26514.0,26456.59,26475.49,23.088414562024827,2023-06-18 03:00:00
2023-06-18 03:00:00,26475.49,26545.0,26472.0,26544.98,20.182089006153895,2023-06-18 04:00:00
2023-06-18 04:00:00,26544.98,26559.09,26495.0,26532.99,29.772061465156177,2023-06-18 05:00:00
2023-06-18 05:00:00,26533.0,26640.02,26533.0,26542.18,138.0645525267208,2023-06-18 06:00:00
2023-06-18 06:00:00,26542.0,26585.99,26474.5,26542.89,63.804652283477644,2023-06-18 07:00:00
2023-06-18 07:00:00,26540.65,26674.0,26540.65,26585.46,69.47461759718226,2023-06-18 08:00:00
2023-06-18 08:00:00,26583.86,26595.89,26495.0,26497.08,92.95725077766598,2023-06-18 09:00:00
2023-06-18 09:00:00,26497.09,26538.47,26455.0,26527.5,62.08886584369774,2023-06-18 10:00:00
2023-06-18 10:00:00,26527.5,26532.0,26475.0,26506.88,60.43519749336356,2023-06-18 11:00:00
2023-06-18 11:00:00,26506.89,26508.5,26475.0,26496.1,43.23708312577184,2023-06-18 12:00:00
2023-06-18 12:00:00,26496.11,26567.99,26445.0,26532.49,100.88427884999996,2023-06-18 13:00:00
2023-06-18 13:00:00,26532.5,26549.99,26481.41,26485.61,70.71406019714071,2023-06-18 14:00:00
2023-06-18 14:00:00,26488.2,26568.0,26453.42,26544.92,141.9296333195771,2023-06-18 15:00:00
