date_open,close,open,high,low,volume,feature_ROC_2,feature_ROC_4,feature_ROC_6,feature_ROC_8,feature_ROC_16,feature_ROC_32,feature_ROC_64,feature_RROC_2,feature_RROC_4,feature_RROC_6,feature_RROC_8,feature_RROC_16,feature_RROC_32,feature_RROC_64,feature_ADX_2,feature_ADX_4,feature_ADX_6,feature_ADX_8,feature_ADX_16,feature_ADX_32,feature_ADX_64,feature_RSI_2,feature_RSI_4,feature_RSI_6,feature_RSI_8,feature_RSI_16,feature_RSI_32,feature_RSI_64,feature_ATR_2,feature_ATR_4,feature_ATR_6,feature_ATR_8,feature_ATR_16,feature_ATR_32,feature_ATR_64
2023-07-13 19:00:00,31625.0,31262.0,31799.0,31254.0,260.36937212,1.749106185123317,2.3931222645682926,2.926485008689861,2.946673859795368,3.285626520296603,0.7183256116386705,1.224172715403915,200.68544531929825,288.2193207367104,180.29004041089644,184.6384919197589,-264.1217316810026,-152.81546481764957,17.860302828815545,100.0,92.72709618907449,90.79332664749553,76.39702447436846,66.08211037847317,54.85817838065978,41.64666564270454,50.0,47.65672550213025,46.49158801805498,46.3752276867031,46.18742724097788,39.352533109102374,38.59310344827587,478.0,397.75,398.8333333333333,332.625,204.625,171.8125,138.125
2023-07-13 20:00:00,31362.0,31609.0,31681.0,31304.0,43.11859377,0.3594951765025778,1.9434856580337723,2.9168312015816156,3.036656775782909,3.6292879740211337,0.9905834226804133,1.3955245654448056,-66.89776432069473,115.61322497862596,265.3200286477846,192.09092143043526,-286.90261863972626,-127.64891128537379,14.918524152725098,100.0,99.93853464579843,96.7752447244933,79.11314258525026,69.93730546399131,56.18286877318937,42.61053485753142,36.40124095139607,42.810278840896665,43.476592478894865,42.718120805369125,42.96155928532756,37.59791122715405,37.441455907935236,461.0,432.25,429.0,366.375,225.6875,174.0625,142.875
2023-07-13 21:00:00,31253.0,31366.0,31386.0,31017.0,28.81764515,-1.1721722906264609,0.8499616758348205,1.8911062629742181,2.6129202762067205,3.7500634258953003,1.2015021060306275,1.5206714137285804,-166.22275209440116,-13.545908497705172,168.75359247002388,149.89567604474874,-306.02704240570347,-99.59607584542044,13.301119971299968,43.45849748890436,84.3647536937509,82.40528680001252,85.82257498510612,72.89069587426641,57.80128291891113,43.57103799049952,0.0,37.1900826446281,38.858560794044664,40.33463866144536,41.69527330340639,37.22410021873136,36.86507936507936,373.0,425.5,389.5,392.375,246.0,174.1875,148.15625
2023-07-13 22:00:00,31309.0,31254.0,31363.0,31222.0,18.6742985,-0.28224209070635276,0.14707278320122974,1.626179760806945,2.5907375459120585,3.784061295526664,1.3736641602218436,1.5994917021509014,-190.57120464336413,-87.03394905684296,114.53291758288597,151.18556799529367,-322.2726067945472,-69.03547063668746,11.86951665519067,-12.672013348906422,78.38948542296879,73.04079562131118,94.74483119797716,76.66252683958386,59.42302427905679,44.71869618931446,25.3393665158371,34.34343434343434,40.92682926829268,42.05871949062611,41.56157767641535,37.12166766887152,36.40843142622502,255.0,358.0,373.1666666666667,385.5,249.4375,173.34375,147.140625
2023-07-13 23:00:00,31466.0,31315.0,31483.0,31315.0,11.24642813,0.6677902469206742,-0.526497027602757,1.3114958422570488,2.21010395845731,3.9729737095348883,1.7419640396554525,1.7462075958841972,-155.4230467593685,-121.51209296826543,20.830751081651044,89.56530516248147,-348.88373140127084,-28.987923279541604,11.438035790358981,43.86948916218929,46.931147572963624,70.62129625644573,94.75568090164471,79.36671466973547,61.143202090874084,45.74266603557097,50.0,26.691729323308266,40.09584664536741,40.80294961081523,42.45893479342957,39.62524654832347,37.415327400717224,157.5,265.25,336.1666666666667,331.5,257.125,168.3125,148.15625
2023-07-14 00:00:00,31451.0,31457.0,31512.0,31367.0,13.07140534,0.5115901443366155,-0.07462239373713375,0.7486328582414714,2.079517860250002,4.0303715880644075,2.0793879785234504,1.8920876984714452,-244.88503012706624,-117.28790873556602,-49.46876454646457,53.59648510490425,-388.37393132099163,24.192052704350274,12.105229875234613,100.0,-1.15328248616418,70.73511223693993,93.68992051854383,81.9931532214826,62.86512673075161,46.7666744087329,47.72036474164133,38.72727272727273,37.24456163480554,41.86633039092056,42.11728865194212,39.82950039651071,37.56,159.5,207.25,291.8333333333333,319.75,262.125,169.71875,149.375
2023-07-14 01:00:00,31417.0,31450.0,31483.0,31342.0,7.73424378,-0.12334240517728468,0.334033410306267,-0.29010764487503726,1.5162730497389587,3.842499807834465,2.3669373937282856,2.0360819931503515,-113.3059945356313,-93.85710848233421,-99.22598023954782,12.202851404908133,-453.80303858369473,94.66791201641807,13.82791550240492,88.88576358701066,5.56293274657382,58.99652808566,88.06248880728464,87.14500516928237,64.37698077551491,47.857673838819515,0.0,44.84210526315789,25.14757969303423,39.07628437986507,41.020016451878256,39.72711093533716,37.685618729096994,143.0,150.25,224.5,287.875,259.3125,171.6875,149.28125
2023-07-14 02:00:00,31467.0,31420.0,31468.0,31393.0,9.02724143,0.019309022189517577,0.482876136411714,-0.13546505793775587,0.9464431035038023,3.717107733570546,2.608010343754752,2.198474366329206,-101.68347982073433,42.373123772527954,-110.30655106404421,-32.735446374045516,-559.489413813929,183.84269766014216,16.540038179803386,79.0824091547131,6.565661780401447,48.25582730273243,76.55693110786068,89.2260025986258,65.89753229101122,48.92907725835372,37.3134328358209,44.70842332613391,38.450292397660824,37.25015142337977,41.21277166621949,39.669914495923635,38.069313504182716,108.0,133.75,174.16666666666666,245.875,258.1875,171.03125,149.453125
2023-07-14 03:00:00,31452.0,31455.0,31631.0,31411.0,19.4997267,0.10671863323730157,0.10145946282369422,0.18820224685522913,0.0029772962302443418,3.623958025446483,2.939422253197166,2.343414418236911,-214.56926681013653,-137.5559659783051,-108.58124937991964,-80.81146800997526,-815.4874424538355,321.5057474136193,19.79892414419311,90.19664556770252,37.924288605325145,63.3758724386436,76.53918933476322,91.66976846710084,67.63181199816766,49.833675204271685,43.47826086956522,30.487804878048777,44.576271186440685,27.33887733887734,41.43512274076072,41.43302180685359,37.96812749003984,147.5,145.25,149.33333333333334,205.25,268.9375,168.5625,152.015625
2023-07-14 04:00:00,31397.0,31453.0,31464.0,31379.0,12.40691479,-0.20625061771716302,-0.13108979064281323,0.1645022983441935,-0.17831610826435362,3.5094265846437933,3.1567669251256314,2.4532069313327964,1893.5998813545932,-86.04320344683359,-106.29825220034206,-102.51201732795101,-1675.8634942526974,543.8097233087111,23.32233792146532,97.74450738427146,85.50831498161989,72.75806275867622,75.82167687569752,96.25819443758125,69.29985175360376,50.74189470518016,0.0,24.509803921568633,38.83677298311445,34.88063660477454,41.13551151580076,40.70160608622147,37.59138641499402,152.5,130.25,140.0,168.75,267.5625,168.09375,152.609375
2023-07-14 05:00:00,31356.0,31392.0,31392.0,31344.0,13.91969458,-0.3124949522308573,-0.21525657832865974,-0.22480461470728574,-0.13151096085299852,3.216665387969009,3.3137727375805337,2.5409354474073442,-423.4501148506129,-377.1122216669449,-118.90268027887441,-111.9932966805385,4990.789495838341,957.3060740295941,26.977527063531536,94.4507553017836,93.02224154924666,54.82210584611088,76.91114472891297,96.38446462081207,70.91927592479306,51.67023372652891,0.0,23.696682464454966,19.23076923076924,38.33819241982507,39.94277539341917,40.30730372553146,37.36089030206677,69.0,108.25,119.83333333333333,129.25,260.8125,168.40625,150.78125
2023-07-14 06:00:00,31291.0,31356.0,31379.0,31291.0,7.50209681,-0.3430503932423834,-0.5130929193347233,-0.49791776484473527,-0.2687927554970493,3.0113634039987014,3.4146377711024467,2.580071290008523,82.83306343651371,-222.89320503245804,-154.13869554393423,-119.01158474471045,893.7159967819699,2130.639468322887,30.35416237508446,92.98636470536269,94.92254011253084,48.30002995444971,73.97134117737546,95.57205719879973,72.53226565810637,52.759649015091235,0.0,0.0,16.129032258064512,32.3943661971831,40.27697634160416,39.829450915141436,36.77436653706931,70.5,111.5,110.33333333333333,122.625,254.0625,170.65625,148.984375
2023-07-14 07:00:00,31103.0,31299.0,31332.0,31083.0,9.9485289,-0.7912397071721311,-1.0287681594042253,-0.9173117750205129,-0.8975063937666894,2.285073571201468,3.3699006636891404,2.5398796383429234,144.29861078927098,-580.070161677524,-4308.230313544332,-136.4209021484335,361.8198994608772,47719.28736256271,32.99526681953069,61.648655954401434,74.86158369998026,53.76348285740779,68.41965297121651,91.930308135527,74.39617611866137,54.82354001007853,0.0,0.0,10.775862068965523,9.746588693957108,35.40961408259987,38.150406504065046,35.61060061259822,168.5,118.75,128.33333333333334,132.0,231.75,176.65625,148.125
2023-07-14 08:00:00,31234.0,31099.0,31283.0,31092.0,6.92657482,-0.2217431533990788,-0.714855571704931,-0.9299178940662012,-0.9935622633659658,1.9330886474252296,3.4194334606155063,2.522747656778379,-25.950063573316807,1510.0598597399667,228.8872623440729,-150.80884661821932,174.16575237262597,-2702.584933602745,35.13404598809058,-15.509722042290171,58.41874811877989,53.73050850544059,64.7201052423148,89.24206941077549,76.33727516970713,56.933631709025626,29.111111111111114,23.56115107913668,20.926517571884986,23.81578947368422,37.496017840076455,39.02818270165209,35.89241415328371,220.0,145.25,147.66666666666666,137.75,228.75,180.34375,148.5
2023-07-14 09:00:00,31190.0,31237.0,31238.0,31134.0,8.90046815,0.2814322692605842,-0.5824860588697023,-0.9594477094594933,-1.0284391281177752,1.3663700658270939,3.416867858217909,2.516256719128762,-136.02649172023717,236.4187577391426,408.4061518422156,-169.43441888790886,67.44861320993785,-1458.4104437900157,37.09266429137985,19.12173879115894,46.60562937539564,42.92593682907636,66.07894974192415,86.47109610630095,78.31785604340831,59.07999458955038,42.81045751633987,23.43470483005366,20.0,23.506493506493513,34.6310715609937,38.578383641674776,36.05245901639345,147.5,158.0,128.33333333333334,133.125,210.5,181.125,148.578125
2023-07-14 10:00:00,31173.0,31190.0,31198.0,31099.0,9.87610853,-0.1513554203300571,-0.4087194760227675,-0.8700205492163327,-1.125348139211002,0.7246965669963634,3.4336390781187998,2.5318898612502805,-58.198579548693765,-2.1409647666236653,713.040238481944,-205.66933400989876,-3.1299590178370584,-1065.0058949727131,39.17149230584877,83.9079409067688,30.900111868603712,32.64985652375923,74.19270482339626,83.95723349670286,79.75852700655312,61.331942712966296,0.0,25.63600782778866,21.231766612641806,19.0684133915575,31.907613344739104,38.896524641665025,36.41059602649006,101.5,160.75,130.66666666666666,136.125,191.0,182.34375,147.75
2023-07-14 11:00:00,31216.0,31172.0,31222.0,31139.0,7.4866685,0.06278457524622194,0.22925553371784257,-0.6338436075948417,-1.0547235347579509,-0.07135436696246167,3.4805255345452535,2.528515034448975,-83.31598047824545,-111.83094479967322,181.30039585916364,-377.58888098960296,-53.564252003261636,-855.0428477936885,41.01758248210816,83.48800021984039,43.11735882110423,44.41645639008603,71.15342320648972,81.29560348847022,81.21570046668951,63.40257943775162,41.747572815533985,42.54278728606357,26.28398791540785,22.955145118733512,25.40697674418604,39.25523661753297,36.20596934659854,91.0,119.25,135.66666666666666,119.0,162.125,183.375,147.5
2023-07-14 12:00:00,31140.0,31214.0,31222.0,31123.0,7.06648576,-0.09579910729720087,-0.0888505315336574,-0.5260578842287589,-1.0211604082396852,-0.4841460718935209,3.476589653647588,2.503388536391893,-17.946480219004236,-105.31558996087809,22.315660518456305,1652.9892122951733,-83.48355665656236,-724.8135735161397,42.524911922051146,91.9321318690748,45.21846640647116,47.56197968031331,71.11139337903599,79.0920605304866,82.69753244160009,66.36596052259881,26.543209876543216,19.282511210762337,25.85438335809806,22.336328626444157,28.50619699934768,38.722020279318926,35.858854860186426,91.0,96.25,137.5,120.75,144.75,185.21875,148.125
2023-07-14 13:00:00,31268.0,31123.0,31274.0,31066.0,110.19228571,0.150706407535095,0.20426249731573254,0.17318070710727884,-0.6950480816093507,-0.5504801313917396,3.5353361549529394,2.5188003489660993,191.4228122741103,-132.93028662173543,-89.71557746532952,202.25545286461818,-100.55022208057515,-639.5034784641348,43.953824572335186,65.97999944575612,55.32637074473034,52.73554154768086,63.264564827142394,78.11581885845447,84.32294936261628,69.23280267962552,38.554216867469876,39.310344827586206,40.7557354925776,30.382293762575458,33.63095238095238,39.21712090726175,36.36246455271977,153.5,122.25,130.66666666666666,140.125,134.6875,190.34375,150.421875
2023-07-14 14:00:00,31308.0,31256.0,31330.0,31178.0,7.53896405,0.5328203717268387,0.43425239473791066,0.3306136244005442,-0.3070573172873625,-0.5989073486785901,3.5543602474294556,2.5399214990267094,-692.4113153150989,-195.6573333172945,-127.12967171371248,27.36953810519671,-111.14339674431677,-583.3365564107153,45.26606191562552,73.28432511821103,73.68146877476231,63.277847329612165,61.725013906670355,73.89156109378771,90.00946073080999,71.38714687507792,50.0,42.369477911646584,37.745974955277276,33.89494549058473,33.313106796116514,39.03255813953488,36.45326504481434,180.0,135.5,124.16666666666667,148.125,135.375,192.40625,151.828125
2023-07-14 15:00:00,31245.0,31308.0,31357.0,31219.0,8.35297633,-0.03444631794019548,0.2236040359530289,0.34557040681999496,0.1426457793412883,-0.8362169140766817,3.5439556075382628,2.527863901099936,-97.63543940992446,190.84367171915605,-141.38745150180102,-75.98182575870096,-119.36031420669444,-540.5461260615685,46.23690477272462,99.65639822845812,81.0979897054508,65.16001569362167,59.698515543903554,69.72930348339338,94.29561935449884,74.3579773489188,27.972027972027973,35.368421052631575,36.50519031141868,38.68778280542987,28.06012884753042,38.744228993536474,36.01232507382206,145.0,149.25,129.83333333333334,134.25,133.125,195.125,153.0
2023-07-14 16:00:00,31219.0,31243.0,31270.0,31068.0,5.57589397,-0.29468349877036504,0.2568213730163471,0.30990023073931283,0.1403774380792422,-1.0134365868282091,3.4877418125462745,2.5398950662215425,-157.42049095097013,551.6139538983301,-147.01413605135926,-104.1591559239552,-125.8138838370109,-512.2835701719393,47.40180856470897,75.09794628816144,92.62033590021207,60.924251033651615,51.385947380519326,65.64468990118492,96.68455311490821,77.20835538747762,0.0,39.52941176470588,35.945485519591145,32.561728395061735,27.840909090909093,38.357957733308396,36.386042288234535,170.0,175.0,147.0,135.625,136.6875,199.40625,154.34375
2023-07-14 17:00:00,30699.0,31215.0,31215.0,30666.0,94.40869847,-1.7097647776024072,-1.3657490327298238,-0.8765306663734762,-0.6828654101425413,-1.6152052057268773,3.0454991651937657,2.3901463517289834,-52186.011396679205,-552.8978024112882,-65.06874071271329,-82.71333633698308,-134.61977106808578,-491.4631859049892,47.72947928629523,73.04086894158607,66.56475696838729,53.2389900305184,43.06948021152682,61.13069547690539,91.4775162865209,79.88515936573378,0.0,5.805515239477501,16.45445641527914,18.77224199288257,20.69693769799366,34.07327197256812,33.981651376146786,377.5,261.25,225.33333333333334,191.75,162.4375,210.875,161.890625
2023-07-14 18:00:00,30107.0,30682.0,30760.0,30059.0,140.1680145,-3.5530941958400564,-3.4863975877433617,-2.5297239225855805,-2.1608510410992543,-2.6984833321628154,2.313128602465908,2.0543664472079337,1074.602960922248,-802.7655295688696,174.93014368877806,-15.36112980529396,-148.76215566816484,-467.50217336442955,46.12696121976072,51.382856060273774,31.7621820552077,33.907728132816196,30.394246308229008,55.83687948746684,88.30089581976955,81.10936245688812,0.0,0.0,10.930383864671427,12.419070041200712,14.333612740989096,30.7214133813185,31.385507246376818,627.0,398.5,325.6666666666667,267.0,201.5625,229.875,170.9375
2023-07-14 19:00:00,30106.0,30102.0,30236.0,29913.0,28.93022234,-2.0785552415001907,-3.9702432594077353,-3.5730364745866328,-3.1019375326660104,-3.5022995419173752,1.6851238569601357,1.743280291244842,32.38221494330769,-1357.152912586171,3388.636502407232,64.27331456867633,-165.48896486225328,-440.65458728876143,42.92574326593479,-25.569166837553194,-5.638842221840573,12.272251259974254,17.780212553181578,50.831544452893446,86.27355723878014,81.84482850158835,0.0,0.0,3.1201248049921873,10.408921933085509,14.41821247892075,30.89323901957559,31.44383784411663,512.0,444.75,344.8333333333333,297.0,208.0,238.46875,175.328125
2023-07-14 20:00:00,30191.0,30106.0,30230.0,30003.0,30.83092892,0.24041046780487463,-3.7167215316326496,-3.918692855574757,-3.3509718615151507,-3.960603606564017,1.1946121913513297,1.4673209435487111,-105.37264436990395,-1510.9135867071022,-1531.6647170666283,130.41392230477325,-182.4174624820455,-410.79677885973,38.52803413411894,-22.069751033645574,-38.62429186561823,-9.900800374225804,2.7826959577857133,45.83920426659651,85.22151954017774,82.50326040822392,49.707602339181285,6.625097427903341,6.195335276967924,14.81264637002343,17.16928025733816,31.5544124738788,31.686346440444794,275.0,451.0,357.3333333333333,313.0,216.875,242.21875,178.046875
2023-07-14 21:00:00,30236.0,30182.0,30270.0,30163.0,4.28223932,0.5414686466487906,-2.1267392991367595,-3.7850640555405657,-3.5786056919595577,-4.200670259716343,0.7087373298078736,1.2087474199839798,-129.0465394533921,174.83254993088963,-1041.6220700168253,232.14874252634652,-199.69480873436228,-380.33113660786,32.906900149770536,56.93934921075676,-49.254049935235095,-18.890153105468883,9.291914556273486,36.832970327443526,82.33756220133704,82.18802889550187,50.0,15.240328253223922,9.292351679771258,11.024643320363168,18.61198738170347,30.9733045929365,31.698934585863213,167.0,339.5,352.1666666666667,300.375,220.25,240.53125,178.75
