date_open,open,high,low,close,volume,date_close
2023-07-04 12:00:00,31070.0,31070.0,31022.0,31048.0,2.8128736400000003,2023-07-04 13:00:00
2023-07-04 13:00:00,31049.0,31055.0,30989.0,31011.0,1.47336025,2023-07-04 14:00:00
2023-07-04 14:00:00,31012.0,31041.0,30957.0,30972.0,8.5389669,2023-07-04 15:00:00
2023-07-04 15:00:00,30967.0,31011.0,30893.0,30959.0,2.64938353,2023-07-04 16:00:00
2023-07-04 16:00:00,30958.0,31139.0,30820.0,30947.0,15.97625311,2023-07-04 17:00:00
2023-07-04 17:00:00,30954.0,30977.0,30876.0,30891.0,8.03869293,2023-07-04 18:00:00
2023-07-04 18:00:00,30900.0,30933.0,30849.0,30898.0,5.98553859,2023-07-04 19:00:00
2023-07-04 19:00:00,30902.0,30913.0,30641.0,30691.0,11.00720796,2023-07-04 20:00:00
2023-07-04 20:00:00,30697.0,30810.0,30682.0,30810.0,5.46536112,2023-07-04 21:00:00
2023-07-04 21:00:00,30802.0,30817.0,30766.0,30805.0,0.78392856,2023-07-04 22:00:00
2023-07-04 22:00:00,30802.0,30814.0,30772.0,30810.0,0.53886157,2023-07-04 23:00:00
2023-07-04 23:00:00,30817.0,30837.0,30764.0,30764.0,5.06902373,2023-07-05 00:00:00
2023-07-05 00:00:00,30765.0,30828.0,30760.0,30760.0,6.6408694200000005,2023-07-05 01:00:00
2023-07-05 01:00:00,30760.0,30834.0,30760.0,30794.0,0.33178259,2023-07-05 02:00:00
2023-07-05 02:00:00,30798.0,30854.0,30793.0,30833.0,1.32592293,2023-07-05 03:00:00
2023-07-05 03:00:00,30840.0,30871.0,30840.0,30871.0,0.25273187,2023-07-05 04:00:00
2023-07-05 04:00:00,30868.0,30871.0,30830.0,30830.0,1.38804113,2023-07-05 05:00:00
2023-07-05 05:00:00,30832.0,30864.0,30810.0,30811.0,11.39223701,2023-07-05 06:00:00
2023-07-05 06:00:00,30812.0,30830.0,30770.0,30807.0,5.4667982,2023-07-05 07:00:00
2023-07-05 07:00:00,30798.0,30814.0,30762.0,30768.0,8.88672925,2023-07-05 08:00:00
2023-07-05 08:00:00,30767.0,30794.0,30653.0,30770.0,9.2369511,2023-07-05 09:00:00
2023-07-05 09:00:00,30769.0,30771.0,30678.0,30679.0,103.27277825,2023-07-05 10:00:00
2023-07-05 10:00:00,30680.0,30701.0,30405.0,30429.0,209.24822974,2023-07-05 11:00:00
2023-07-05 11:00:00,30429.0,30482.0,30361.0,30406.0,13.80109272,2023-07-05 12:00:00
2023-07-05 12:00:00,30402.0,30432.0,30282.0,30334.0,76.2776303,2023-07-05 13:00:00
2023-07-05 13:00:00,30333.0,30370.0,30213.0,30361.0,44.41335347,2023-07-05 14:00:00
2023-07-05 14:00:00,30361.0,30454.0,30339.0,30426.0,8.87808684,2023-07-05 15:00:00
2023-07-05 15:00:00,30421.0,30425.0,30250.0,30359.0,13.12297114,2023-07-05 16:00:00
2023-07-05 16:00:00,30355.0,30465.0,30340.0,30464.0,3.95960012,2023-07-05 17:00:00
2023-07-05 17:00:00,30464.0,30576.0,30453.0,30513.0,13.98577795,2023-07-05 18:00:00
2023-07-05 18:00:00,30528.0,30576.0,30450.0,30490.0,14.55196203,2023-07-05 19:00:00
2023-07-05 19:00:00,30500.0,30529.0,30438.0,30443.0,10.09187998,2023-07-05 20:00:00
2023-07-05 20:00:00,30442.0,30495.0,30400.0,30473.0,4.73449444,2023-07-05 21:00:00
2023-07-05 21:00:00,30471.0,30487.0,30400.0,30450.0,59.40545909,2023-07-05 22:00:00
2023-07-05 22:00:00,30467.0,30505.0,30403.0,30431.0,2.41331448,2023-07-05 23:00:00
2023-07-05 23:00:00,30432.0,30531.0,30396.0,30510.0,4.0077576,2023-07-06 00:00:00
2023-07-06 00:00:00,30506.0,30520.0,30403.0,30421.0,3.28620938,2023-07-06 01:00:00
2023-07-06 01:00:00,30414.0,30467.0,30341.0,30467.0,1.77980166,2023-07-06 02:00:00
2023-07-06 02:00:00,30468.0,30550.0,30468.0,30477.0,4.59896674,2023-07-06 03:00:00
2023-07-06 03:00:00,30474.0,30521.0,30474.0,30505.0,2.63354582,2023-07-06 04:00:00
2023-07-06 04:00:00,30495.0,30538.0,30463.0,30469.0,8.16687364,2023-07-06 05:00:00
2023-07-06 05:00:00,30468.0,30614.0,30451.0,30592.0,11.96147025,2023-07-06 06:00:00
2023-07-06 06:00:00,30593.0,30728.0,30565.0,30701.0,5.22521339,2023-07-06 07:00:00
2023-07-06 07:00:00,30702.0,30850.0,30699.0,30806.0,7.23404424,2023-07-06 08:00:00
2023-07-06 08:00:00,30807.0,31333.0,30791.0,31328.0,177.39334898,2023-07-06 09:00:00
2023-07-06 09:00:00,31323.0,31497.0,31039.0,31060.0,193.15865228,2023-07-06 10:00:00
2023-07-06 10:00:00,31066.0,31265.0,31066.0,31227.0,33.83722396,2023-07-06 11:00:00
2023-07-06 11:00:00,31235.0,31263.0,30718.0,30849.0,18.77075602,2023-07-06 12:00:00
2023-07-06 12:00:00,30836.0,30877.0,30520.0,30606.0,31.3007378,2023-07-06 13:00:00
2023-07-06 13:00:00,30601.0,30659.0,30323.0,30350.0,126.33960604,2023-07-06 14:00:00
2023-07-06 14:00:00,30361.0,30430.0,29828.0,30209.0,302.12714899,2023-07-06 15:00:00
2023-07-06 15:00:00,30212.0,30478.0,30085.0,30427.0,36.56251849,2023-07-06 16:00:00
2023-07-06 16:00:00,30411.0,30460.0,30179.0,30316.0,13.51586406,2023-07-06 17:00:00
2023-07-06 17:00:00,30317.0,30352.0,30216.0,30282.0,4.95401977,2023-07-06 18:00:00
2023-07-06 18:00:00,30296.0,30376.0,30223.0,30375.0,3.69292501,2023-07-06 19:00:00
2023-07-06 19:00:00,30370.0,30370.0,30266.0,30306.0,2.11859905,2023-07-06 20:00:00
2023-07-06 20:00:00,30305.0,30337.0,30256.0,30306.0,1.22925435,2023-07-06 21:00:00
2023-07-06 21:00:00,30308.0,30339.0,30187.0,30216.0,7.1300075,2023-07-06 22:00:00
2023-07-06 22:00:00,30216.0,30257.0,30127.0,30153.0,16.64601904,2023-07-06 23:00:00
2023-07-06 23:00:00,30158.0,30158.0,29862.0,29902.0,23.17524256,2023-07-07 00:00:00
2023-07-07 00:00:00,29899.0,30099.0,29720.0,30042.0,12.47532186,2023-07-07 01:00:00
2023-07-07 01:00:00,30049.0,30109.0,29974.0,30100.0,19.03803126,2023-07-07 02:00:00
2023-07-07 02:00:00,30087.0,30137.0,30067.0,30095.0,1.28454114,2023-07-07 03:00:00
2023-07-07 03:00:00,30101.0,30158.0,30079.0,30140.0,1.34183787,2023-07-07 04:00:00
2023-07-07 04:00:00,30137.0,30166.0,30084.0,30085.0,4.43342915,2023-07-07 05:00:00
2023-07-07 05:00:00,30092.0,30281.0,30067.0,30212.0,8.22456013,2023-07-07 06:00:00
2023-07-07 06:00:00,30217.0,30241.0,30115.0,30123.0,14.00989253,2023-07-07 07:00:00
2023-07-07 07:00:00,30121.0,30139.0,29947.0,30004.0,34.13847278,2023-07-07 08:00:00
2023-07-07 08:00:00,30005.0,30097.0,29981.0,30061.0,8.05129676,2023-07-07 09:00:00
2023-07-07 09:00:00,30061.0,30179.0,30058.0,30135.0,1.49541469,2023-07-07 10:00:00
2023-07-07 10:00:00,30141.0,30163.0,30096.0,30163.0,2.8789014,2023-07-07 11:00:00
2023-07-07 11:00:00,30163.0,30193.0,30102.0,30115.0,1.77813028,2023-07-07 12:00:00
2023-07-07 12:00:00,30115.0,30330.0,30059.0,30200.0,33.24430268,2023-07-07 13:00:00
2023-07-07 13:00:00,30186.0,30380.0,30142.0,30370.0,5.79245605,2023-07-07 14:00:00
2023-07-07 14:00:00,30383.0,30427.0,30272.0,30399.0,8.50273809,2023-07-07 15:00:00
2023-07-07 15:00:00,30409.0,30419.0,30328.0,30411.0,2.96641022,2023-07-07 16:00:00
2023-07-07 16:00:00,30397.0,30441.0,30319.0,30353.0,20.36894378,2023-07-07 17:00:00
2023-07-07 17:00:00,30353.0,30362.0,30192.0,30235.0,28.97946868,2023-07-07 18:00:00
2023-07-07 18:00:00,30248.0,30252.0,30125.0,30156.0,17.8335356,2023-07-07 19:00:00
2023-07-07 19:00:00,30163.0,30238.0,30144.0,30238.0,6.02593503,2023-07-07 20:00:00
2023-07-07 20:00:00,30239.0,30297.0,30221.0,30260.0,3.84922373,2023-07-07 21:00:00
2023-07-07 21:00:00,30262.0,30340.0,30262.0,30300.0,3.9048269,2023-07-07 22:00:00
2023-07-07 22:00:00,30300.0,30338.0,30292.0,30310.0,4.02942009,2023-07-07 23:00:00
2023-07-07 23:00:00,30313.0,30339.0,30298.0,30335.0,4.7697853100000005,2023-07-08 00:00:00
2023-07-08 00:00:00,30340.0,30342.0,30286.0,30291.0,0.78531731,2023-07-08 01:00:00
2023-07-08 01:00:00,30287.0,30300.0,30268.0,30299.0,0.32685976,2023-07-08 02:00:00
2023-07-08 02:00:00,30297.0,30375.0,30297.0,30363.0,0.60682071,2023-07-08 03:00:00
2023-07-08 03:00:00,30362.0,30362.0,30281.0,30281.0,1.7973161899999999,2023-07-08 04:00:00
2023-07-08 04:00:00,30280.0,30280.0,30231.0,30235.0,5.50818448,2023-07-08 05:00:00
2023-07-08 05:00:00,30233.0,30233.0,30193.0,30232.0,8.2010711,2023-07-08 06:00:00
2023-07-08 06:00:00,30235.0,30246.0,30160.0,30175.0,2.1024403400000002,2023-07-08 07:00:00
2023-07-08 07:00:00,30177.0,30222.0,30177.0,30192.0,1.96453641,2023-07-08 08:00:00
2023-07-08 08:00:00,30192.0,30305.0,30192.0,30275.0,5.5319756799999995,2023-07-08 09:00:00
2023-07-08 09:00:00,30279.0,30282.0,30233.0,30244.0,5.78292935,2023-07-08 10:00:00
2023-07-08 10:00:00,30247.0,30247.0,30224.0,30225.0,0.7031687,2023-07-08 11:00:00
2023-07-08 11:00:00,30225.0,30230.0,30168.0,30201.0,4.01267622,2023-07-08 12:00:00
2023-07-08 12:00:00,30202.0,30209.0,30166.0,30179.0,1.64560125,2023-07-08 13:00:00
2023-07-08 13:00:00,30174.0,30237.0,30172.0,30225.0,1.82161295,2023-07-08 14:00:00
2023-07-08 14:00:00,30213.0,30230.0,30197.0,30208.0,2.14630128,2023-07-08 15:00:00
2023-07-08 15:00:00,30207.0,30225.0,30188.0,30209.0,1.59787649,2023-07-08 16:00:00
2023-07-08 16:00:00,30209.0,30313.0,30209.0,30261.0,8.55050866,2023-07-08 17:00:00
2023-07-08 17:00:00,30261.0,30276.0,30246.0,30257.0,4.97634388,2023-07-08 18:00:00
2023-07-08 18:00:00,30262.0,30262.0,30194.0,30194.0,1.67896823,2023-07-08 19:00:00
2023-07-08 19:00:00,30200.0,30200.0,30050.0,30123.0,10.88394358,2023-07-08 20:00:00
2023-07-08 20:00:00,30120.0,30160.0,30068.0,30160.0,5.60760317,2023-07-08 21:00:00
2023-07-08 21:00:00,30160.0,30189.0,30153.0,30181.0,1.03829149,2023-07-08 22:00:00
2023-07-08 22:00:00,30182.0,30218.0,30173.0,30218.0,1.975647,2023-07-08 23:00:00
2023-07-08 23:00:00,30218.0,30282.0,30218.0,30282.0,7.90251728,2023-07-09 00:00:00
2023-07-09 00:00:00,30285.0,30341.0,30262.0,30332.0,4.40782852,2023-07-09 01:00:00
2023-07-09 01:00:00,30343.0,30395.0,30305.0,30329.0,7.98760061,2023-07-09 02:00:00
2023-07-09 02:00:00,30330.0,30359.0,30274.0,30294.0,3.23829785,2023-07-09 03:00:00
2023-07-09 03:00:00,30297.0,30318.0,30273.0,30295.0,3.94888238,2023-07-09 04:00:00
2023-07-09 04:00:00,30294.0,30294.0,30278.0,30284.0,1.4204725,2023-07-09 05:00:00
2023-07-09 05:00:00,30286.0,30300.0,30270.0,30270.0,0.77242001,2023-07-09 06:00:00
2023-07-09 06:00:00,30270.0,30270.0,30245.0,30247.0,1.7302962800000001,2023-07-09 07:00:00
2023-07-09 07:00:00,30249.0,30283.0,30234.0,30261.0,3.09041589,2023-07-09 08:00:00
2023-07-09 08:00:00,30261.0,30308.0,30261.0,30303.0,0.37709733,2023-07-09 09:00:00
2023-07-09 09:00:00,30300.0,30300.0,30250.0,30273.0,2.27384858,2023-07-09 10:00:00
2023-07-09 10:00:00,30273.0,30295.0,30259.0,30274.0,4.6272075,2023-07-09 11:00:00
2023-07-09 11:00:00,30272.0,30292.0,30231.0,30268.0,9.10908607,2023-07-09 12:00:00
2023-07-09 12:00:00,30270.0,30340.0,30265.0,30329.0,4.25828827,2023-07-09 13:00:00
2023-07-09 13:00:00,30333.0,30347.0,30270.0,30270.0,1.77005789,2023-07-09 14:00:00
2023-07-09 14:00:00,30261.0,30436.0,30200.0,30355.0,25.15413193,2023-07-09 15:00:00
2023-07-09 15:00:00,30347.0,30381.0,30284.0,30350.0,11.29922894,2023-07-09 16:00:00
2023-07-09 16:00:00,30351.0,30351.0,30291.0,30291.0,0.34378709,2023-07-09 17:00:00
2023-07-09 17:00:00,30288.0,30296.0,30258.0,30296.0,1.76620624,2023-07-09 18:00:00
2023-07-09 18:00:00,30295.0,30298.0,30261.0,30266.0,3.22220079,2023-07-09 19:00:00
2023-07-09 19:00:00,30265.0,30265.0,30213.0,30249.0,2.4272667,2023-07-09 20:00:00
2023-07-09 20:00:00,30243.0,30250.0,30127.0,30191.0,3.81776728,2023-07-09 21:00:00
2023-07-09 21:00:00,30185.0,30212.0,30139.0,30143.0,4.50216526,2023-07-09 22:00:00
2023-07-09 22:00:00,30144.0,30193.0,30073.0,30175.0,2.52163542,2023-07-09 23:00:00
2023-07-09 23:00:00,30177.0,30182.0,30134.0,30165.0,1.73150832,2023-07-10 00:00:00
2023-07-10 00:00:00,30162.0,30216.0,29964.0,30096.0,53.9150031,2023-07-10 01:00:00
2023-07-10 01:00:00,30096.0,30128.0,30046.0,30051.0,6.09184182,2023-07-10 02:00:00
2023-07-10 02:00:00,30054.0,30225.0,30054.0,30204.0,2.52605725,2023-07-10 03:00:00
2023-07-10 03:00:00,30204.0,30236.0,30163.0,30163.0,2.11174168,2023-07-10 04:00:00
2023-07-10 04:00:00,30149.0,30154.0,30129.0,30130.0,0.6609284,2023-07-10 05:00:00
2023-07-10 05:00:00,30127.0,30130.0,30086.0,30088.0,3.0250136800000003,2023-07-10 06:00:00
2023-07-10 06:00:00,30085.0,30113.0,30057.0,30081.0,10.6806924,2023-07-10 07:00:00
2023-07-10 07:00:00,30090.0,30139.0,30086.0,30105.0,11.70871153,2023-07-10 08:00:00
2023-07-10 08:00:00,30111.0,30114.0,30010.0,30094.0,3.52847284,2023-07-10 09:00:00
2023-07-10 09:00:00,30097.0,30191.0,30046.0,30159.0,8.26430843,2023-07-10 10:00:00
2023-07-10 10:00:00,30147.0,30229.0,30146.0,30190.0,2.21339861,2023-07-10 11:00:00
2023-07-10 11:00:00,30186.0,30242.0,30186.0,30241.0,7.22871838,2023-07-10 12:00:00
2023-07-10 12:00:00,30247.0,30277.0,30160.0,30162.0,108.14934369,2023-07-10 13:00:00
2023-07-10 13:00:00,30162.0,30325.0,30162.0,30225.0,13.23527696,2023-07-10 14:00:00
2023-07-10 14:00:00,30213.0,30350.0,30207.0,30316.0,39.3685782,2023-07-10 15:00:00
2023-07-10 15:00:00,30316.0,30316.0,30246.0,30311.0,6.60755044,2023-07-10 16:00:00
2023-07-10 16:00:00,30312.0,30366.0,30253.0,30353.0,15.03554062,2023-07-10 17:00:00
2023-07-10 17:00:00,30346.0,30359.0,30269.0,30278.0,4.55910653,2023-07-10 18:00:00
2023-07-10 18:00:00,30273.0,30546.0,30273.0,30526.0,31.45724965,2023-07-10 19:00:00
2023-07-10 19:00:00,30529.0,30843.0,30503.0,30833.0,17.03867725,2023-07-10 20:00:00
2023-07-10 20:00:00,30842.0,31036.0,30768.0,30780.0,152.0448841,2023-07-10 21:00:00
2023-07-10 21:00:00,30776.0,30799.0,30202.0,30317.0,39.75825815,2023-07-10 22:00:00
2023-07-10 22:00:00,30302.0,30384.0,30202.0,30335.0,9.47930069,2023-07-10 23:00:00
2023-07-10 23:00:00,30348.0,30414.0,30343.0,30414.0,3.1887415,2023-07-11 00:00:00
2023-07-11 00:00:00,30407.0,30493.0,30370.0,30410.0,1.74355663,2023-07-11 01:00:00
2023-07-11 01:00:00,30411.0,30585.0,30406.0,30585.0,15.9058257,2023-07-11 02:00:00
2023-07-11 02:00:00,30594.0,30599.0,30472.0,30475.0,9.91531886,2023-07-11 03:00:00
2023-07-11 03:00:00,30478.0,30488.0,30416.0,30481.0,2.23952663,2023-07-11 04:00:00
2023-07-11 04:00:00,30490.0,30497.0,30424.0,30441.0,5.91576429,2023-07-11 05:00:00
2023-07-11 05:00:00,30440.0,30466.0,30435.0,30452.0,1.86391017,2023-07-11 06:00:00
2023-07-11 06:00:00,30450.0,30656.0,30450.0,30635.0,122.50376117,2023-07-11 07:00:00
2023-07-11 07:00:00,30634.0,30647.0,30538.0,30544.0,9.06466287,2023-07-11 08:00:00
2023-07-11 08:00:00,30539.0,30567.0,30500.0,30500.0,2.28432401,2023-07-11 09:00:00
2023-07-11 09:00:00,30496.0,30496.0,30353.0,30441.0,5.37176519,2023-07-11 10:00:00
2023-07-11 10:00:00,30440.0,30440.0,30377.0,30397.0,5.1469902,2023-07-11 11:00:00
2023-07-11 11:00:00,30404.0,30451.0,30395.0,30405.0,4.95354706,2023-07-11 12:00:00
2023-07-11 12:00:00,30405.0,30436.0,30389.0,30436.0,3.12011759,2023-07-11 13:00:00
2023-07-11 13:00:00,30427.0,30483.0,30313.0,30444.0,20.55213002,2023-07-11 14:00:00
2023-07-11 14:00:00,30448.0,30588.0,30385.0,30521.0,6.05809577,2023-07-11 15:00:00
2023-07-11 15:00:00,30528.0,30796.0,30492.0,30590.0,22.66894728,2023-07-11 16:00:00
2023-07-11 16:00:00,30598.0,30684.0,30517.0,30646.0,2.87517545,2023-07-11 17:00:00
2023-07-11 17:00:00,30644.0,30658.0,30559.0,30568.0,4.44243031,2023-07-11 18:00:00
2023-07-11 18:00:00,30570.0,30570.0,30418.0,30476.0,5.8647614599999995,2023-07-11 19:00:00
2023-07-11 19:00:00,30482.0,30575.0,30478.0,30575.0,2.76818219,2023-07-11 20:00:00
2023-07-11 20:00:00,30576.0,30623.0,30564.0,30571.0,2.09820185,2023-07-11 21:00:00
2023-07-11 21:00:00,30571.0,30579.0,30518.0,30563.0,11.37134107,2023-07-11 22:00:00
2023-07-11 22:00:00,30562.0,30577.0,30515.0,30577.0,338.79256852,2023-07-11 23:00:00
2023-07-11 23:00:00,30580.0,30640.0,30580.0,30619.0,44.02570844,2023-07-12 00:00:00
2023-07-12 00:00:00,30618.0,30629.0,30513.0,30513.0,1.68678144,2023-07-12 01:00:00
2023-07-12 01:00:00,30513.0,30574.0,30504.0,30540.0,9.11183535,2023-07-12 02:00:00
2023-07-12 02:00:00,30538.0,30660.0,30538.0,30611.0,4.55566808,2023-07-12 03:00:00
2023-07-12 03:00:00,30610.0,30626.0,30584.0,30594.0,0.39797483,2023-07-12 04:00:00
2023-07-12 04:00:00,30592.0,30622.0,30569.0,30622.0,0.51480955,2023-07-12 05:00:00
2023-07-12 05:00:00,30632.0,30684.0,30628.0,30664.0,0.89483078,2023-07-12 06:00:00
2023-07-12 06:00:00,30665.0,30783.0,30618.0,30725.0,8.76521382,2023-07-12 07:00:00
2023-07-12 07:00:00,30719.0,30844.0,30715.0,30737.0,35.58810346,2023-07-12 08:00:00
2023-07-12 08:00:00,30741.0,30750.0,30679.0,30734.0,29.44511907,2023-07-12 09:00:00
2023-07-12 09:00:00,30734.0,30755.0,30687.0,30728.0,9.77024773,2023-07-12 10:00:00
2023-07-12 10:00:00,30723.0,30723.0,30659.0,30679.0,35.6566726,2023-07-12 11:00:00
2023-07-12 11:00:00,30678.0,30798.0,30662.0,30766.0,2.08273639,2023-07-12 12:00:00
2023-07-12 12:00:00,30777.0,30961.0,30656.0,30725.0,80.00883346,2023-07-12 13:00:00
2023-07-12 13:00:00,30725.0,30845.0,30480.0,30666.0,18.73430075,2023-07-12 14:00:00
2023-07-12 14:00:00,30666.0,30823.0,30655.0,30742.0,15.468935290000001,2023-07-12 15:00:00
2023-07-12 15:00:00,30745.0,30811.0,30476.0,30509.0,22.59625347,2023-07-12 16:00:00
2023-07-12 16:00:00,30521.0,30530.0,30430.0,30468.0,104.67787257,2023-07-12 17:00:00
2023-07-12 17:00:00,30483.0,30510.0,30432.0,30447.0,3.57879616,2023-07-12 18:00:00
2023-07-12 18:00:00,30447.0,30533.0,30437.0,30511.0,11.72871191,2023-07-12 19:00:00
2023-07-12 19:00:00,30517.0,30517.0,30218.0,30282.0,28.88321019,2023-07-12 20:00:00
2023-07-12 20:00:00,30276.0,30351.0,30251.0,30351.0,136.37128625,2023-07-12 21:00:00
2023-07-12 21:00:00,30352.0,30366.0,30323.0,30362.0,2.7349086000000002,2023-07-12 22:00:00
2023-07-12 22:00:00,30357.0,30363.0,30347.0,30354.0,0.26576688,2023-07-12 23:00:00
2023-07-12 23:00:00,30363.0,30411.0,30363.0,30392.0,0.57648427,2023-07-13 00:00:00
2023-07-13 00:00:00,30382.0,30428.0,30355.0,30355.0,1.73368009,2023-07-13 01:00:00
2023-07-13 01:00:00,30359.0,30385.0,30306.0,30382.0,7.41488007,2023-07-13 02:00:00
2023-07-13 02:00:00,30382.0,30383.0,30323.0,30323.0,10.02516946,2023-07-13 03:00:00
2023-07-13 03:00:00,30332.0,30340.0,30290.0,30300.0,2.89545841,2023-07-13 04:00:00
2023-07-13 04:00:00,30298.0,30304.0,30264.0,30295.0,2.42965631,2023-07-13 05:00:00
2023-07-13 05:00:00,30299.0,30312.0,30268.0,30303.0,6.5197636,2023-07-13 06:00:00
2023-07-13 06:00:00,30311.0,30389.0,30304.0,30389.0,2.96775329,2023-07-13 07:00:00
2023-07-13 07:00:00,30388.0,30417.0,30366.0,30366.0,2.3641594599999998,2023-07-13 08:00:00
2023-07-13 08:00:00,30365.0,30413.0,30348.0,30413.0,0.77156135,2023-07-13 09:00:00
2023-07-13 09:00:00,30413.0,30599.0,30413.0,30576.0,8.47826293,2023-07-13 10:00:00
2023-07-13 10:00:00,30576.0,30629.0,30536.0,30586.0,75.1856236,2023-07-13 11:00:00
2023-07-13 11:00:00,30587.0,30599.0,30551.0,30551.0,1.20734854,2023-07-13 12:00:00
2023-07-13 12:00:00,30552.0,30582.0,30475.0,30523.0,1.79772921,2023-07-13 13:00:00
2023-07-13 13:00:00,30522.0,30679.0,30518.0,30663.0,1.42451085,2023-07-13 14:00:00
2023-07-13 14:00:00,30666.0,30682.0,30486.0,30569.0,8.42052715,2023-07-13 15:00:00
2023-07-13 15:00:00,30573.0,31167.0,30561.0,30919.0,122.5877249,2023-07-13 16:00:00
2023-07-13 16:00:00,30926.0,30964.0,30725.0,30842.0,26.04027794,2023-07-13 17:00:00
2023-07-13 17:00:00,30840.0,31189.0,30793.0,31085.0,102.08758695,2023-07-13 18:00:00
2023-07-13 18:00:00,31081.0,31471.0,31060.0,31273.0,103.58338801,2023-07-13 19:00:00
2023-07-13 19:00:00,31262.0,31799.0,31254.0,31625.0,260.36937212,2023-07-13 20:00:00
2023-07-13 20:00:00,31609.0,31681.0,31304.0,31362.0,43.118593770000004,2023-07-13 21:00:00
2023-07-13 21:00:00,31366.0,31386.0,31017.0,31253.0,28.81764515,2023-07-13 22:00:00
2023-07-13 22:00:00,31254.0,31363.0,31222.0,31309.0,18.6742985,2023-07-13 23:00:00
2023-07-13 23:00:00,31315.0,31483.0,31315.0,31466.0,11.24642813,2023-07-14 00:00:00
2023-07-14 00:00:00,31457.0,31512.0,31367.0,31451.0,13.07140534,2023-07-14 01:00:00
2023-07-14 01:00:00,31450.0,31483.0,31342.0,31417.0,7.73424378,2023-07-14 02:00:00
2023-07-14 02:00:00,31420.0,31468.0,31393.0,31467.0,9.02724143,2023-07-14 03:00:00
2023-07-14 03:00:00,31455.0,31631.0,31411.0,31452.0,19.4997267,2023-07-14 04:00:00
2023-07-14 04:00:00,31453.0,31464.0,31379.0,31397.0,12.40691479,2023-07-14 05:00:00
2023-07-14 05:00:00,31392.0,31392.0,31344.0,31356.0,13.91969458,2023-07-14 06:00:00
2023-07-14 06:00:00,31356.0,31379.0,31291.0,31291.0,7.50209681,2023-07-14 07:00:00
2023-07-14 07:00:00,31299.0,31332.0,31083.0,31103.0,9.9485289,2023-07-14 08:00:00
2023-07-14 08:00:00,31099.0,31283.0,31092.0,31234.0,6.92657482,2023-07-14 09:00:00
2023-07-14 09:00:00,31237.0,31238.0,31134.0,31190.0,8.90046815,2023-07-14 10:00:00
2023-07-14 10:00:00,31190.0,31198.0,31099.0,31173.0,9.87610853,2023-07-14 11:00:00
2023-07-14 11:00:00,31172.0,31222.0,31139.0,31216.0,7.4866685,2023-07-14 12:00:00
2023-07-14 12:00:00,31214.0,31222.0,31123.0,31140.0,7.06648576,2023-07-14 13:00:00
2023-07-14 13:00:00,31123.0,31274.0,31066.0,31268.0,110.19228571,2023-07-14 14:00:00
2023-07-14 14:00:00,31256.0,31330.0,31178.0,31308.0,7.53896405,2023-07-14 15:00:00
2023-07-14 15:00:00,31308.0,31357.0,31219.0,31245.0,8.35297633,2023-07-14 16:00:00
2023-07-14 16:00:00,31243.0,31270.0,31068.0,31219.0,5.57589397,2023-07-14 17:00:00
2023-07-14 17:00:00,31215.0,31215.0,30666.0,30699.0,94.40869847,2023-07-14 18:00:00
2023-07-14 18:00:00,30682.0,30760.0,30059.0,30107.0,140.1680145,2023-07-14 19:00:00
2023-07-14 19:00:00,30102.0,30236.0,29913.0,30106.0,28.93022234,2023-07-14 20:00:00
2023-07-14 20:00:00,30106.0,30230.0,30003.0,30191.0,30.83092892,2023-07-14 21:00:00
2023-07-14 21:00:00,30182.0,30270.0,30163.0,30236.0,4.2822393199999995,2023-07-14 22:00:00
2023-07-14 22:00:00,30237.0,30248.0,30202.0,30235.0,3.99385353,2023-07-14 23:00:00
2023-07-14 23:00:00,30230.0,30317.0,30216.0,30303.0,6.42806077,2023-07-15 00:00:00
2023-07-15 00:00:00,30307.0,30310.0,30246.0,30310.0,24.02161913,2023-07-15 01:00:00
2023-07-15 01:00:00,30321.0,30382.0,30296.0,30340.0,3.93137815,2023-07-15 02:00:00
2023-07-15 02:00:00,30338.0,30338.0,30306.0,30309.0,0.53671936,2023-07-15 03:00:00
2023-07-15 03:00:00,30295.0,30333.0,30269.0,30292.0,0.88861971,2023-07-15 04:00:00
2023-07-15 04:00:00,30292.0,30328.0,30291.0,30301.0,0.59629476,2023-07-15 05:00:00
2023-07-15 05:00:00,30302.0,30313.0,30256.0,30293.0,2.6896047199999997,2023-07-15 06:00:00
2023-07-15 06:00:00,30290.0,30316.0,30275.0,30310.0,1.12193078,2023-07-15 07:00:00
2023-07-15 07:00:00,30309.0,30354.0,30309.0,30341.0,16.48231143,2023-07-15 08:00:00
2023-07-15 08:00:00,30341.0,30345.0,30290.0,30325.0,3.04051911,2023-07-15 09:00:00
2023-07-15 09:00:00,30319.0,30350.0,30317.0,30348.0,3.55462179,2023-07-15 10:00:00
2023-07-15 10:00:00,30351.0,30371.0,30316.0,30325.0,80.48507313,2023-07-15 11:00:00
2023-07-15 11:00:00,30324.0,30337.0,30300.0,30313.0,1.56657293,2023-07-15 12:00:00
2023-07-15 12:00:00,30313.0,30358.0,30313.0,30350.0,0.23386458999999998,2023-07-15 13:00:00
2023-07-15 13:00:00,30353.0,30355.0,30281.0,30322.0,0.80106363,2023-07-15 14:00:00
2023-07-15 14:00:00,30323.0,30330.0,30286.0,30286.0,3.4699695999999998,2023-07-15 15:00:00
